REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
36.0,1.0,29.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,848800.0,74231.0,62830.0,8850.0
36.0,1.0,37.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,25.0,8.0,1.0,1.0,2.0,2.0,118.3,504400.0,74231.0,97810.0,4820.0
36.0,2.0,26.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,97.0,192.0,8.0,2.0,2.0,2.0,1.0,118.3,499700.0,74231.0,54220.0,8360.0
36.0,1.0,74.0,1.0,2.0,0.0,0.0,97.0,6.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,874800.0,74231.0,31280.0,5680.0
36.0,2.0,69.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,920000.0,74231.0,50080.0,6350.0
36.0,2.0,74.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,109400.0,74231.0,30090.0,3290.0
36.0,1.0,69.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,168800.0,74231.0,69320.0,1540.0
36.0,2.0,68.0,4.0,7.0,0.0,0.0,97.0,1.0,0.0,7.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,236500.0,74231.0,98020.0,5040.0
36.0,1.0,61.0,4.0,7.0,0.0,0.0,97.0,1.0,0.0,7.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,987700.0,74231.0,13730.0,5800.0
36.0,1.0,25.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,9.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,434300.0,74231.0,77130.0,3320.0
36.0,1.0,24.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,8.0,1.0,2.0,2.0,1.0,118.3,275700.0,74231.0,77340.0,5330.0
36.0,1.0,23.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,9.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,589.0,5.0,2.0,2.0,2.0,1.0,118.3,335600.0,74231.0,14080.0,9580.0
36.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,74.0,472.0,8.0,1.0,1.0,2.0,2.0,118.3,872700.0,74231.0,37120.0,1440.0
36.0,2.0,31.0,1.0,1.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,98.0,570.0,10.0,7.0,7.0,2.0,7.0,118.3,143100.0,74231.0,11780.0,2130.0
36.0,1.0,22.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,716700.0,74231.0,78670.0,8810.0
36.0,2.0,36.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,321.0,8.0,1.0,2.0,2.0,2.0,118.3,911500.0,74231.0,26300.0,8520.0
36.0,1.0,43.0,1.0,2.0,0.0,0.0,97.0,6.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,338600.0,74231.0,73130.0,8390.0
36.0,1.0,48.0,1.0,2.0,0.0,0.0,97.0,7.0,9.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,214.0,8.0,1.0,1.0,2.0,2.0,118.3,458400.0,74231.0,91410.0,5760.0
36.0,2.0,38.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,880.0,8.0,1.0,2.0,2.0,2.0,118.3,502000.0,74231.0,93610.0,7060.0
36.0,2.0,47.0,1.0,2.0,1.0,1.0,17.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,877200.0,74231.0,35530.0,7700.0
36.0,1.0,49.0,1.0,2.0,1.0,1.0,17.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,65.0,449.0,10.0,7.0,7.0,2.0,7.0,118.3,433000.0,74231.0,32590.0,7760.0
36.0,2.0,21.0,4.0,6.0,1.0,1.0,17.0,5.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,99.0,542.0,8.0,2.0,9.0,9.0,1.0,118.3,110800.0,74231.0,28400.0,9330.0
36.0,1.0,17.0,4.0,5.0,1.0,1.0,17.0,3.0,7.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,122200.0,74231.0,73580.0,1780.0
36.0,2.0,68.0,2.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,644500.0,74231.0,77490.0,8910.0
36.0,1.0,66.0,2.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,885100.0,74231.0,13310.0,7260.0
36.0,1.0,67.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,270700.0,74231.0,36210.0,7040.0
36.0,2.0,61.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,723400.0,74231.0,43020.0,9270.0
36.0,1.0,48.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,839.0,10.0,7.0,7.0,2.0,7.0,118.3,193700.0,74231.0,89100.0,1140.0
36.0,2.0,46.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,520700.0,74231.0,39790.0,9960.0
36.0,1.0,32.0,1.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,212.0,10.0,7.0,7.0,2.0,7.0,118.3,265400.0,74231.0,81040.0,5050.0
36.0,1.0,70.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,414200.0,74231.0,21840.0,3590.0
36.0,2.0,73.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,802800.0,74231.0,40520.0,8540.0
36.0,2.0,56.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,1.0,20.0,971.0,8.0,1.0,1.0,2.0,2.0,118.3,679600.0,74231.0,33460.0,8480.0
36.0,2.0,69.0,3.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,213100.0,74231.0,39210.0,1110.0
36.0,1.0,66.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,853800.0,74231.0,88550.0,2180.0
36.0,2.0,69.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,581000.0,74231.0,72760.0,6250.0
36.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,148400.0,74231.0,13620.0,4440.0
36.0,2.0,70.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,827700.0,74231.0,40070.0,3070.0
36.0,2.0,63.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,593600.0,74231.0,43950.0,5700.0
36.0,1.0,70.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,270800.0,74231.0,10970.0,1050.0
36.0,2.0,27.0,2.0,4.0,1.0,0.0,5.0,4.0,0.0,1.0,8.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,3.0,98.0,552.0,10.0,7.0,7.0,2.0,7.0,118.3,942200.0,74231.0,78990.0,8240.0
36.0,1.0,29.0,4.0,3.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,121.0,8.0,2.0,1.0,2.0,2.0,118.3,773800.0,74231.0,94590.0,5160.0
36.0,2.0,31.0,4.0,3.0,1.0,0.0,2.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,193.0,8.0,1.0,2.0,2.0,2.0,118.3,471400.0,74231.0,25540.0,8200.0
36.0,2.0,32.0,1.0,2.0,2.0,0.0,2.0,7.0,9.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,913100.0,74231.0,53300.0,6780.0
36.0,1.0,33.0,1.0,2.0,2.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,129.0,8.0,1.0,1.0,2.0,2.0,118.3,398600.0,74231.0,79880.0,1110.0
36.0,1.0,43.0,1.0,2.0,1.0,1.0,16.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,139.0,8.0,1.0,1.0,2.0,2.0,118.3,276800.0,74231.0,89550.0,3050.0
36.0,2.0,42.0,1.0,2.0,1.0,1.0,16.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,84.0,8.0,2.0,2.0,2.0,1.0,118.3,681800.0,74231.0,92440.0,5620.0
36.0,1.0,19.0,4.0,6.0,1.0,1.0,16.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,74.0,42.0,4.0,2.0,1.0,1.0,1.0,118.3,391700.0,74231.0,25440.0,4600.0
36.0,1.0,16.0,4.0,5.0,1.0,1.0,16.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,845.0,8.0,1.0,2.0,2.0,1.0,118.3,167200.0,74231.0,60980.0,3560.0
36.0,2.0,21.0,4.0,7.0,1.0,1.0,16.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,118200.0,74231.0,57390.0,2820.0
36.0,1.0,50.0,2.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,132.0,8.0,1.0,2.0,1.0,2.0,118.3,870300.0,74231.0,41050.0,2600.0
36.0,1.0,43.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,310.0,8.0,1.0,1.0,2.0,2.0,118.3,598700.0,74231.0,80730.0,5090.0
36.0,2.0,27.0,4.0,1.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,321.0,8.0,1.0,1.0,2.0,2.0,118.3,808500.0,74231.0,34740.0,7040.0
36.0,2.0,26.0,4.0,1.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,90.0,8.0,2.0,1.0,2.0,1.0,118.3,670200.0,74231.0,91610.0,5650.0
36.0,2.0,35.0,4.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,2.0,2.0,2.0,2.0,118.3,425500.0,74231.0,81250.0,8560.0
36.0,2.0,74.0,3.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,289600.0,74231.0,55950.0,5060.0
36.0,2.0,67.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,435500.0,74231.0,75490.0,2970.0
36.0,1.0,68.0,1.0,2.0,0.0,0.0,97.0,7.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,449800.0,74231.0,87900.0,4360.0
36.0,2.0,71.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,867600.0,74231.0,33250.0,5190.0
36.0,2.0,60.0,1.0,2.0,0.0,1.0,97.0,6.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,218900.0,74231.0,92650.0,1340.0
36.0,1.0,57.0,1.0,2.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,76.0,300.0,8.0,1.0,1.0,2.0,2.0,118.3,760400.0,74231.0,14030.0,1110.0
36.0,1.0,20.0,4.0,6.0,0.0,1.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,370.0,8.0,1.0,2.0,1.0,2.0,118.3,196300.0,74231.0,30800.0,9760.0
36.0,2.0,21.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,394.0,8.0,1.0,2.0,2.0,2.0,118.3,756600.0,74231.0,15110.0,2120.0
36.0,1.0,32.0,4.0,3.0,2.0,0.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,36.0,359.0,8.0,1.0,1.0,2.0,2.0,118.3,573500.0,74231.0,94260.0,7180.0
36.0,2.0,34.0,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,732600.0,74231.0,82980.0,1180.0
36.0,2.0,74.0,4.0,3.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,95.0,159.0,10.0,7.0,7.0,2.0,7.0,118.3,703400.0,74231.0,16030.0,7820.0
36.0,1.0,36.0,4.0,3.0,0.0,0.0,97.0,5.0,5.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,767800.0,74231.0,10780.0,1020.0
36.0,2.0,51.0,3.0,3.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,647200.0,74231.0,88620.0,8670.0
36.0,2.0,28.0,4.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,118.3,477800.0,74231.0,82670.0,7790.0
36.0,1.0,55.0,2.0,1.0,0.0,0.0,97.0,6.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,858100.0,74231.0,98470.0,9660.0
36.0,2.0,22.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,810000.0,74231.0,28920.0,2970.0
36.0,1.0,22.0,4.0,3.0,0.0,0.0,97.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,3000.0,9.0,2.0,1.0,1.0,2.0,118.3,121900.0,74231.0,56320.0,4790.0
36.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,321.0,1.0,2.0,2.0,2.0,1.0,118.3,674300.0,74231.0,37680.0,7770.0
36.0,1.0,20.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,769100.0,74231.0,55690.0,5290.0
36.0,2.0,64.0,3.0,4.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,982500.0,74231.0,42150.0,5090.0
36.0,1.0,21.0,4.0,6.0,0.0,1.0,97.0,3.0,10.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,589.0,8.0,1.0,1.0,2.0,1.0,118.3,649500.0,74231.0,34530.0,5390.0
36.0,1.0,26.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,729100.0,74231.0,94030.0,8730.0
36.0,2.0,22.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,687200.0,74231.0,57170.0,1240.0
36.0,1.0,21.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,396400.0,74231.0,67120.0,4580.0
36.0,2.0,59.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,6.0,9.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,349500.0,74231.0,46570.0,4960.0
36.0,1.0,28.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,162.0,8.0,1.0,1.0,2.0,2.0,118.3,237000.0,74231.0,16940.0,3920.0
36.0,1.0,26.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,462.0,8.0,1.0,1.0,2.0,2.0,118.3,147500.0,74231.0,79140.0,6990.0
36.0,2.0,38.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,97.0,219.0,8.0,1.0,1.0,2.0,2.0,118.3,707100.0,74231.0,25070.0,9990.0
36.0,2.0,65.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,166500.0,74231.0,36990.0,4160.0
36.0,1.0,48.0,4.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,97.0,300.0,8.0,1.0,1.0,2.0,2.0,118.3,336200.0,74231.0,89290.0,7510.0
36.0,2.0,54.0,3.0,1.0,0.0,0.0,97.0,7.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,1.0,93.0,61.0,8.0,1.0,2.0,2.0,2.0,118.3,190100.0,74231.0,44990.0,6150.0
36.0,2.0,31.0,4.0,3.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,83.0,8.0,1.0,1.0,2.0,2.0,118.3,732100.0,74231.0,13070.0,5860.0
36.0,1.0,33.0,4.0,3.0,0.0,0.0,97.0,7.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,90.0,8.0,1.0,1.0,2.0,2.0,118.3,754100.0,74231.0,82380.0,7240.0
36.0,1.0,45.0,3.0,4.0,1.0,1.0,13.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,1.0,93.0,141.0,8.0,1.0,1.0,2.0,2.0,118.3,895000.0,74231.0,80620.0,7040.0
36.0,2.0,19.0,4.0,6.0,1.0,1.0,13.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,94.0,542.0,10.0,7.0,7.0,2.0,7.0,118.3,936000.0,74231.0,61400.0,2550.0
36.0,1.0,55.0,4.0,7.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,32.0,8.0,1.0,2.0,2.0,2.0,118.3,253100.0,74231.0,85880.0,5620.0
36.0,2.0,47.0,2.0,4.0,1.0,0.0,10.0,7.0,9.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,276300.0,74231.0,67710.0,4190.0
36.0,1.0,66.0,1.0,2.0,0.0,0.0,97.0,6.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,490300.0,74231.0,66830.0,4310.0
36.0,2.0,66.0,1.0,2.0,0.0,0.0,97.0,5.0,9.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,525400.0,74231.0,29970.0,6020.0
36.0,1.0,24.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,213.0,8.0,1.0,1.0,1.0,1.0,118.3,724400.0,74231.0,88420.0,3860.0
36.0,2.0,23.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,145700.0,74231.0,88380.0,9800.0
36.0,1.0,52.0,1.0,2.0,1.0,0.0,13.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,964700.0,74231.0,40460.0,9480.0
36.0,2.0,48.0,1.0,2.0,1.0,0.0,13.0,6.0,1.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,971.0,8.0,1.0,2.0,2.0,2.0,118.3,746900.0,74231.0,74600.0,3140.0
