urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,3,4,4,3,1,7,1,44488940,27100000.0,9794598.0,62,100,12.5
2,4,3,4,4,3,1,16,1,15216810,83000000.0,3907289.0,62,100,12.5
2,2,3,4,4,1,1,28,2,57575375,90700000.0,7313578.0,63,100,33.333333333333336
2,2,3,4,4,2,2,26,2,92551124,25400000.0,3385229.0,63,100,33.333333333333336
2,2,3,4,4,3,1,4,1,42322734,60800000.0,7262704.0,63,100,33.333333333333336
2,2,3,4,4,1,1,30,2,91461086,27800000.0,7921201.0,64,100,33.333333333333336
2,2,3,4,4,2,2,29,2,30475473,47600000.0,9901992.0,64,100,33.333333333333336
2,2,3,4,4,3,1,4,1,28512859,927375.6,2495185.0,64,100,33.333333333333336
2,2,2,4,4,1,1,42,2,18418287,16700000.0,6315836.0,65,100,16.666666666666668
2,2,2,4,4,2,2,34,2,36485353,46100000.0,8830507.0,65,100,16.666666666666668
2,2,2,4,4,3,1,12,1,321223,15800000.0,3641576.0,65,100,16.666666666666668
2,2,2,4,4,3,2,6,1,38051444,46400000.0,5144772.0,65,100,16.666666666666668
2,2,2,4,4,3,1,8,1,66515189,62400000.0,3383617.0,65,100,16.666666666666668
2,2,2,4,4,3,2,10,1,84263581,26300000.0,7693737.0,65,100,16.666666666666668
2,2,3,4,4,1,1,26,2,58984083,82200000.0,4501701.0,66,100,33.333333333333336
2,2,3,4,4,2,2,25,2,93396455,17100000.0,163392.6,66,100,33.333333333333336
2,2,3,4,4,3,2,5,1,91310203,78200000.0,4507013.0,66,100,33.333333333333336
2,2,2,4,4,1,1,48,2,83388537,77300000.0,2734426.0,67,100,16.666666666666668
2,2,2,4,4,2,2,44,2,79896289,41500000.0,5748443.0,67,100,16.666666666666668
2,2,2,4,4,3,2,14,1,66844022,54700000.0,215229.8,67,100,16.666666666666668
2,2,2,4,4,3,2,10,1,27558774,40000000.0,3498481.0,67,100,16.666666666666668
2,2,2,4,4,3,1,7,1,43963128,24100000.0,5280246.0,67,100,16.666666666666668
2,2,2,4,4,3,1,8,1,57500809,76700000.0,8139575.0,67,100,16.666666666666668
2,2,3,4,4,1,1,39,2,34138978,85100000.0,3387463.0,68,100,50.0
2,2,3,4,4,2,2,27,2,43761933,43100000.0,8560665.0,68,100,50.0
2,4,2,4,1,1,1,49,2,97757500,28400000.0,7028721.0,69,100,25.0
2,4,2,4,1,2,2,41,2,39674202,54900000.0,9416855.0,69,100,25.0
2,4,2,4,1,3,1,16,1,35040483,37700000.0,496828.4,69,100,25.0
2,4,2,4,1,3,2,11,1,90632343,83500000.0,3382994.0,69,100,25.0
2,4,3,4,1,1,1,33,2,47534072,40700000.0,6229725.0,70,100,33.333333333333336
2,4,3,4,1,2,2,32,2,51772499,42900000.0,2960611.0,70,100,33.333333333333336
2,4,3,4,1,3,2,10,1,66105211,43000000.0,5617938.0,70,100,33.333333333333336
2,4,3,4,4,1,1,41,2,4353271,63600000.0,3717584.0,71,100,25.0
2,4,3,4,4,2,2,39,2,56027550,66200000.0,7833486.0,71,100,25.0
2,4,3,4,4,3,2,12,1,35850003,73500000.0,7961627.0,71,100,25.0
2,4,3,4,4,3,1,10,1,64792669,48300000.0,5743814.0,71,100,25.0
2,4,3,4,4,1,1,38,2,59572333,72600000.0,8928612.0,72,100,12.5
2,4,3,4,4,2,2,37,2,35620579,35900000.0,3708153.0,72,100,12.5
2,4,3,4,4,3,2,9,1,52558964,14300000.0,5861104.0,72,100,12.5
2,4,3,4,4,3,2,13,1,21242958,69100000.0,3213660.0,72,100,12.5
2,4,3,4,4,3,1,17,1,30192065,56500000.0,4321369.0,72,100,12.5
2,4,3,4,4,3,2,11,1,2995689,79500000.0,9354984.0,72,100,12.5
2,4,3,4,4,3,1,7,1,98483133,570034.7,8334018.0,72,100,12.5
2,4,3,4,4,3,1,15,1,91766649,31800000.0,8311855.0,72,100,12.5
2,2,3,4,4,1,1,51,2,45864046,21700000.0,3041678.0,73,100,20.0
2,2,3,4,4,2,2,50,2,51816052,84000000.0,2426432.0,73,100,20.0
2,2,3,4,4,3,2,23,1,15124407,12200000.0,4437786.0,73,100,20.0
2,2,3,4,4,3,2,18,1,74118298,49200000.0,8045300.0,73,100,20.0
2,2,3,4,4,3,1,25,1,23068099,7433370.0,5433809.0,73,100,20.0
2,4,3,4,4,1,2,61,4,7827472,32700000.0,9486333.0,74,100,20.0
2,4,3,4,4,3,1,29,1,8280068,21500000.0,8799986.0,74,100,20.0
2,4,3,4,4,3,1,31,1,38348389,2676988.0,478612.3,74,100,20.0
2,4,3,4,4,3,1,27,1,12873977,24900000.0,66652.96,74,100,20.0
2,4,3,4,4,3,2,26,1,52545631,44000000.0,9628639.0,74,100,20.0
2,2,3,4,4,1,1,48,2,3051383,42100000.0,3369224.0,75,100,25.0
2,2,3,4,4,2,2,47,2,32595542,33700000.0,6563351.0,75,100,25.0
2,2,3,4,4,3,2,2,1,61287200,16000000.0,6018300.0,75,100,25.0
2,2,3,4,4,7,2,51,1,39872056,63900000.0,7389011.0,75,100,25.0
2,2,3,4,4,1,1,56,2,27678627,79500000.0,2048627.0,76,100,33.333333333333336
2,2,3,4,4,2,2,55,2,57750708,17600000.0,8854429.0,76,100,33.333333333333336
2,2,3,4,4,3,2,19,1,53110492,58700000.0,3512187.0,76,100,33.333333333333336
2,4,3,4,4,1,1,61,2,57039964,94800000.0,89402.5,77,100,25.0
2,4,3,4,4,2,2,61,2,27153307,89200000.0,8307073.0,77,100,25.0
2,4,3,4,4,3,1,23,1,43675154,35100000.0,381921.0,77,100,25.0
2,4,3,4,4,3,1,31,1,85880774,20500000.0,7560795.0,77,100,25.0
2,4,3,4,4,1,2,67,4,4787150,69000000.0,7105351.0,78,100,33.333333333333336
2,4,3,4,4,3,2,36,1,12099479,56000000.0,6317319.0,78,100,33.333333333333336
2,4,3,4,4,3,2,37,1,70387858,65800000.0,8019794.0,78,100,33.333333333333336
2,2,3,4,4,1,1,27,2,17506142,62600000.0,8979347.0,79,100,25.0
2,2,3,4,4,2,2,26,2,61509842,59200000.0,7531362.0,79,100,25.0
2,2,3,4,4,3,1,5,1,2487955,57700000.0,1577423.0,79,100,25.0
2,2,3,4,4,3,2,6,1,37692609,88200000.0,698621.6,79,100,25.0
2,2,3,4,4,1,1,24,2,91306317,51600000.0,3139856.0,80,100,33.333333333333336
2,2,3,4,4,2,2,24,2,44101703,73800000.0,7514811.0,80,100,33.333333333333336
2,2,3,4,4,3,2,1,1,28970575,84900000.0,7294170.0,80,100,33.333333333333336
2,4,3,4,1,1,1,36,2,14807862,99100000.0,5618571.0,81,100,20.0
2,4,3,4,1,2,2,35,2,49387327,48600000.0,7558587.0,81,100,20.0
2,4,3,4,1,3,1,8,1,58869570,58900000.0,6597513.0,81,100,20.0
2,4,3,4,1,3,1,9,1,86443114,15900000.0,5989365.0,81,100,20.0
2,4,3,4,1,3,1,11,1,32816002,96500000.0,8744324.0,81,100,20.0
2,4,2,4,1,1,1,44,2,42796099,38200000.0,9161522.0,82,100,14.285714285714286
2,4,2,4,1,2,2,40,2,60916060,57600000.0,4903988.0,82,100,14.285714285714286
2,4,2,4,1,3,1,24,1,80050671,93800000.0,350367.9,82,100,14.285714285714286
2,4,2,4,1,3,2,13,1,29995683,17700000.0,588318.5,82,100,14.285714285714286
2,4,2,4,1,3,2,9,1,8119902,25400000.0,8194304.0,82,100,14.285714285714286
2,4,2,4,1,3,1,20,1,32530057,68800000.0,2230506.0,82,100,14.285714285714286
2,4,2,4,1,3,1,3,1,43991369,93100000.0,1360470.0,82,100,14.285714285714286
2,4,3,4,1,1,1,45,2,47664437,10600000.0,7045002.0,83,100,14.285714285714286
2,4,3,4,1,2,2,41,2,52276123,96500000.0,2951208.0,83,100,14.285714285714286
2,4,3,4,1,3,2,11,1,33890200,89400000.0,4365441.0,83,100,14.285714285714286
2,4,3,4,1,3,1,9,1,53380185,649495.1,5735268.0,83,100,14.285714285714286
2,4,3,4,1,3,1,17,1,58847040,2889313.0,3507672.0,83,100,14.285714285714286
2,4,3,4,1,3,1,13,1,59917372,15600000.0,6765660.0,83,100,14.285714285714286
2,4,3,4,1,3,1,0,1,71329606,16600000.0,1165736.0,83,100,14.285714285714286
2,4,3,4,4,1,2,35,4,62793303,52500000.0,6027109.0,84,100,25.0
2,4,3,4,4,3,1,13,1,45474043,64500000.0,3838330.0,84,100,25.0
2,4,3,4,4,3,1,12,1,75124216,65100000.0,2429506.0,84,100,25.0
2,4,3,4,4,3,2,7,1,59825724,18500000.0,4055894.0,84,100,25.0
2,2,3,4,4,1,2,37,2,26792860,87000000.0,8927556.0,85,100,33.333333333333336
2,2,3,4,4,3,1,11,1,86449569,9147565.0,424457.2,85,100,33.333333333333336
2,2,3,4,4,3,1,8,1,52271760,80100000.0,3529670.0,85,100,33.333333333333336
2,4,3,4,1,1,1,43,2,81701654,5479603.0,3148108.0,86,100,11.11111111111111
2,4,3,4,1,2,2,34,2,58650362,77900000.0,7389739.0,86,100,11.11111111111111
2,4,3,4,1,3,2,11,1,59225661,16500000.0,5586455.0,86,100,11.11111111111111
2,4,3,4,1,3,2,7,1,26559573,84600000.0,7751150.0,86,100,11.11111111111111
2,4,3,4,1,3,1,4,1,48173848,41500000.0,4647031.0,86,100,11.11111111111111
2,4,3,4,1,3,1,2,1,52166760,76600000.0,9060352.0,86,100,11.11111111111111
2,4,3,4,1,3,1,9,1,68474472,71400000.0,5694857.0,86,100,11.11111111111111
2,4,3,4,1,6,2,74,2,46999672,27600000.0,6425810.0,86,100,11.11111111111111
2,4,3,4,1,6,1,77,2,23223788,84500000.0,4486944.0,86,100,11.11111111111111
2,2,3,4,4,1,1,46,2,58420587,64100000.0,204476.4,87,100,16.666666666666668
2,2,3,4,4,2,2,31,2,59823138,59000000.0,3793823.0,87,100,16.666666666666668
2,2,3,4,4,3,2,18,1,58397818,62800000.0,8980514.0,87,100,16.666666666666668
2,2,3,4,4,3,2,4,1,35737723,14600000.0,795729.8,87,100,16.666666666666668
2,2,3,4,4,3,2,5,1,13008186,12400000.0,4679598.0,87,100,16.666666666666668
2,2,3,4,4,3,2,7,1,65982240,43700000.0,5463982.0,87,100,16.666666666666668
2,4,3,4,1,1,1,48,2,89191216,84100000.0,7970899.0,88,100,9.090909090909092
2,4,3,4,1,2,2,45,2,37126464,37500000.0,906851.8,88,100,9.090909090909092
2,4,3,4,1,3,1,8,1,83334297,32300000.0,4914666.0,88,100,9.090909090909092
2,4,3,4,1,3,1,13,1,66508788,95500000.0,6048730.0,88,100,9.090909090909092
2,4,3,4,1,3,2,19,1,69077408,97800000.0,7094257.0,88,100,9.090909090909092
2,4,3,4,1,3,2,15,1,88609642,78500000.0,1337782.0,88,100,9.090909090909092
2,4,3,4,1,3,2,20,1,80723476,57800000.0,9371239.0,88,100,9.090909090909092
2,4,3,4,1,7,2,5,1,29613498,12500000.0,6084959.0,88,100,9.090909090909092
2,4,3,4,1,7,1,18,1,55732870,67000000.0,111399.6,88,100,9.090909090909092
2,4,3,4,1,7,1,11,1,33608130,55500000.0,6279239.0,88,100,9.090909090909092
2,4,3,4,1,7,1,7,1,5130828,42800000.0,3264554.0,88,100,9.090909090909092
2,4,3,4,1,1,1,32,2,89370525,74500000.0,274028.5,89,100,14.285714285714286
2,4,3,4,1,2,2,36,2,68174356,81000000.0,432792.6,89,100,14.285714285714286
2,4,3,4,1,3,2,5,1,631511,4290910.0,9133940.0,89,100,14.285714285714286
2,4,3,4,1,3,1,3,1,91233808,42200000.0,9422707.0,89,100,14.285714285714286
2,4,3,4,1,3,1,1,1,52843553,3591079.0,9444379.0,89,100,14.285714285714286
2,4,3,4,1,3,2,7,1,65431339,46400000.0,5235796.0,89,100,14.285714285714286
2,4,3,4,1,6,2,64,4,13366234,68400000.0,4775412.0,89,100,14.285714285714286
2,2,3,4,4,1,1,33,2,29173088,60600000.0,6610743.0,90,100,33.333333333333336
2,2,3,4,4,2,2,31,2,47024551,23000000.0,6495403.0,90,100,33.333333333333336
2,2,3,4,4,3,1,6,1,52604085,36300000.0,2320475.0,90,100,33.333333333333336
2,2,3,4,4,1,1,50,2,81540006,54100000.0,9884434.0,91,100,8.333333333333334
2,2,3,4,4,2,2,48,2,79898798,90900000.0,7315276.0,91,100,8.333333333333334
2,2,3,4,4,3,1,1,1,12902512,2077706.0,7054317.0,91,100,8.333333333333334
2,2,3,4,4,3,1,16,1,11201995,52600000.0,9393435.0,91,100,8.333333333333334
2,2,3,4,4,3,1,20,1,95026219,7492999.0,3609479.0,91,100,8.333333333333334
2,2,3,4,4,3,2,20,1,59797859,27600000.0,2457224.0,91,100,8.333333333333334
2,2,3,4,4,3,1,22,1,44329864,66700000.0,4612813.0,91,100,8.333333333333334
2,2,3,4,4,3,2,26,1,12202434,14300000.0,1623701.0,91,100,8.333333333333334
2,2,3,4,4,3,1,18,1,74248725,96200000.0,3857187.0,91,100,8.333333333333334
2,2,3,4,4,3,1,7,1,42651072,5624120.0,7837520.0,91,100,8.333333333333334
2,2,3,4,4,3,2,14,1,75760031,61200000.0,550800.6,91,100,8.333333333333334
2,2,3,4,4,3,1,24,1,23365594,40800000.0,8624207.0,91,100,8.333333333333334
2,2,3,4,4,1,1,50,2,24368216,75000000.0,3961014.0,92,100,14.285714285714286
2,2,3,4,4,2,2,35,2,92854482,87300000.0,3709244.0,92,100,14.285714285714286
2,2,3,4,4,3,1,13,1,51625508,74500000.0,2324227.0,92,100,14.285714285714286
2,2,3,4,4,3,2,10,1,50506639,26100000.0,4829007.0,92,100,14.285714285714286
2,2,3,4,4,3,1,16,1,62118095,35300000.0,6614805.0,92,100,14.285714285714286
2,2,3,4,4,3,1,4,1,40401271,13400000.0,8525817.0,92,100,14.285714285714286
2,2,3,4,4,3,2,7,1,17887861,53100000.0,3870067.0,92,100,14.285714285714286
2,2,3,4,4,1,1,36,4,38427249,85000000.0,5836435.0,93,100,50.0
2,2,3,4,4,3,1,9,1,65786004,20500000.0,120958.3,93,100,50.0
2,2,3,4,4,1,1,47,2,84752434,10700000.0,5578063.0,94,100,11.11111111111111
2,2,3,4,4,2,2,41,2,99404508,45400000.0,4593010.0,94,100,11.11111111111111
2,2,3,4,4,3,1,17,1,45632565,42700000.0,2130792.0,94,100,11.11111111111111
2,2,3,4,4,3,1,19,1,23277554,13700000.0,4446793.0,94,100,11.11111111111111
2,2,3,4,4,3,1,12,1,34345233,71400000.0,3195062.0,94,100,11.11111111111111
2,2,3,4,4,3,2,14,1,48509210,44700000.0,5473500.0,94,100,11.11111111111111
2,2,3,4,4,3,1,21,1,52932692,83100000.0,6192504.0,94,100,11.11111111111111
2,2,3,4,4,3,2,1,1,84360737,33300000.0,7698990.0,94,100,11.11111111111111
2,2,3,4,4,3,2,13,1,88707292,14500000.0,9205551.0,94,100,11.11111111111111
2,2,3,4,4,1,1,39,2,83751118,30000000.0,4191649.0,95,100,25.0
2,2,3,4,4,2,2,38,2,12589785,20200000.0,3662826.0,95,100,25.0
2,2,3,4,4,3,1,7,1,37252679,91300000.0,5032271.0,95,100,25.0
2,2,3,4,4,3,1,10,1,9003986,84600000.0,4242671.0,95,100,25.0
2,2,3,4,4,1,1,30,2,44092751,11600000.0,1797029.0,96,100,12.5
2,2,3,4,4,2,2,31,2,63970137,72900000.0,1159049.0,96,100,12.5
2,2,3,4,4,3,2,8,1,34340677,66000000.0,2471497.0,96,100,12.5
2,2,3,4,4,3,1,6,1,27199483,41100000.0,8910064.0,96,100,12.5
2,2,3,4,4,3,2,10,1,31085712,36500000.0,8176245.0,96,100,12.5
2,2,3,4,4,3,2,12,1,80639088,66000000.0,7233999.0,96,100,12.5
2,2,3,4,4,3,1,5,1,93147373,51100000.0,8258192.0,96,100,12.5
2,2,3,4,4,6,1,68,4,73682493,26900000.0,2794452.0,96,100,12.5
2,2,3,4,4,1,1,70,2,34721243,27900000.0,5887993.0,97,100,33.333333333333336
2,2,3,4,4,2,2,67,2,20338711,84300000.0,3623795.0,97,100,33.333333333333336
2,2,3,4,4,7,2,51,2,67621499,3152602.0,1229610.0,97,100,33.333333333333336
2,4,2,3,1,1,1,32,2,3202727,1096131.0,3309285.0,98,100,16.666666666666668
2,4,2,3,1,2,2,32,2,70008838,69500000.0,5070915.0,98,100,16.666666666666668
2,4,2,3,1,3,1,7,1,53698248,12000000.0,4368902.0,98,100,16.666666666666668
2,4,2,3,1,3,1,3,1,96177649,28600000.0,6872720.0,98,100,16.666666666666668
2,4,2,3,1,3,2,6,1,94549406,17300000.0,1912584.0,98,100,16.666666666666668
2,4,2,3,1,3,1,5,1,49077263,40100000.0,1903711.0,98,100,16.666666666666668
2,4,2,3,1,1,1,51,2,69418740,11600000.0,2582587.0,99,100,16.666666666666668
2,4,2,3,1,2,2,46,2,62019932,74600000.0,4606565.0,99,100,16.666666666666668
2,4,2,3,1,3,2,9,1,66078556,96900000.0,1909681.0,99,100,16.666666666666668
2,4,2,3,1,3,2,12,1,42929372,32500000.0,6030609.0,99,100,16.666666666666668
2,4,2,3,1,3,1,15,1,74378389,17000000.0,6711460.0,99,100,16.666666666666668
2,4,2,3,1,3,1,17,1,16913714,8278802.0,1409438.0,99,100,16.666666666666668
2,2,3,3,4,1,1,34,2,75279421,70500000.0,4659849.0,100,100,16.666666666666668
2,2,3,3,4,2,2,25,2,25277415,32300000.0,6194907.0,100,100,16.666666666666668
2,2,3,3,4,3,2,0,1,5699323,13400000.0,7992147.0,100,100,16.666666666666668
2,2,3,3,4,3,1,1,1,66871297,11500000.0,1637454.0,100,100,16.666666666666668
2,2,3,3,4,3,1,3,1,68942779,61800000.0,843144.0,100,100,16.666666666666668
2,2,3,3,4,3,2,5,1,58482456,96800000.0,82904.31,100,100,16.666666666666668
2,4,3,3,1,1,1,26,2,69406611,75900000.0,567195.1,101,100,16.666666666666668
2,4,3,3,1,2,2,27,2,72601801,78200000.0,8319533.0,101,100,16.666666666666668
2,4,3,3,1,3,2,0,1,93377584,27600000.0,7732063.0,101,100,16.666666666666668
2,4,3,3,1,3,1,5,1,21661171,15400000.0,8384590.0,101,100,16.666666666666668
2,4,3,3,1,3,1,2,1,97299147,14100000.0,3422156.0,101,100,16.666666666666668
2,4,3,3,1,3,2,4,1,34682873,12800000.0,2924570.0,101,100,16.666666666666668
2,2,3,3,1,1,1,66,4,42009255,40200000.0,201373.9,102,100,25.0
2,2,3,3,1,3,2,23,1,89404261,41100000.0,3915479.0,102,100,25.0
2,2,3,3,1,3,1,21,1,68505514,25900000.0,8791180.0,102,100,25.0
2,2,3,3,1,3,1,28,1,56389922,56300000.0,2894367.0,102,100,25.0
2,4,2,3,1,1,1,36,2,46821260,22100000.0,6122276.0,103,100,16.666666666666668
2,4,2,3,1,2,2,33,2,83354378,97700000.0,8024408.0,103,100,16.666666666666668
2,4,2,3,1,3,2,3,1,23168215,42700000.0,9775428.0,103,100,16.666666666666668
2,4,2,3,1,3,2,5,1,71519589,56000000.0,5675968.0,103,100,16.666666666666668
2,4,2,3,1,3,1,7,1,3009098,30600000.0,5077794.0,103,100,16.666666666666668
2,4,2,3,1,3,1,9,1,97656709,42800000.0,4388590.0,103,100,16.666666666666668
2,4,3,3,1,1,1,34,2,91027188,47500000.0,9451436.0,104,100,16.666666666666668
2,4,3,3,1,2,2,32,2,17443869,93500000.0,7277082.0,104,100,16.666666666666668
2,4,3,3,1,3,2,7,1,6563699,77300000.0,8371125.0,104,100,16.666666666666668
2,4,3,3,1,3,2,5,1,40963975,12700000.0,4464117.0,104,100,16.666666666666668
2,4,3,3,1,3,1,8,1,67493927,52400000.0,4728516.0,104,100,16.666666666666668
2,4,3,3,1,3,1,6,1,63030708,8315640.0,6308136.0,104,100,16.666666666666668
2,4,2,3,1,1,1,55,2,60936761,45700000.0,5942163.0,105,100,20.0
2,4,2,3,1,2,2,49,2,13112266,47900000.0,6403544.0,105,100,20.0
2,4,2,3,1,3,2,14,1,71075547,27000000.0,8341167.0,105,100,20.0
2,4,2,3,1,3,1,17,1,11671948,72000000.0,5535072.0,105,100,20.0
2,4,2,3,1,3,1,20,1,25945503,85000000.0,7507982.0,105,100,20.0
2,2,3,3,4,1,1,26,2,23664762,86000000.0,8160259.0,106,100,20.0
2,2,3,3,4,2,2,22,2,41018230,92800000.0,4863424.0,106,100,20.0
2,2,3,3,4,3,1,3,1,23674060,85800000.0,5368420.0,106,100,20.0
2,2,3,3,4,3,2,0,1,5045408,83900000.0,7540108.0,106,100,20.0
2,2,3,3,4,3,1,2,1,14189440,68400000.0,966255.1,106,100,20.0
2,4,2,3,1,1,1,38,2,99821746,62800000.0,3210302.0,107,100,12.5
2,4,2,3,1,2,2,34,2,99124789,75400000.0,3399963.0,107,100,12.5
2,4,2,3,1,3,2,2,1,62351519,21600000.0,3216645.0,107,100,12.5
2,4,2,3,1,3,1,1,1,93355215,48000000.0,4091745.0,107,100,12.5
2,4,2,3,1,3,1,10,1,18969603,24000000.0,9460815.0,107,100,12.5
2,4,2,3,1,3,2,8,1,65782940,58100000.0,4441712.0,107,100,12.5
2,4,2,3,1,3,2,6,1,75476682,6910405.0,5956106.0,107,100,12.5
2,4,2,3,1,3,2,4,1,57108778,53000000.0,8112841.0,107,100,12.5
2,2,3,3,1,1,1,33,2,25204724,52800000.0,3735545.0,108,100,12.5
2,2,3,3,1,2,2,33,2,88383371,30600000.0,2706413.0,108,100,12.5
2,2,3,3,1,3,2,5,1,17749466,8364559.0,5889199.0,108,100,12.5
2,2,3,3,1,3,1,11,1,75440854,69300000.0,4838189.0,108,100,12.5
2,2,3,3,1,3,1,3,1,5134688,80900000.0,6907165.0,108,100,12.5
2,2,3,3,1,3,2,9,1,62444013,70900000.0,2438241.0,108,100,12.5
2,2,3,3,1,3,2,7,1,83013213,91200000.0,588734.4,108,100,12.5
2,2,3,3,1,6,2,62,4,9021424,86100000.0,222478.9,108,100,12.5
2,2,3,3,1,1,1,51,2,15862086,72000000.0,7913472.0,109,100,20.0
2,2,3,3,1,2,2,43,2,63064796,56900000.0,4042696.0,109,100,20.0
2,2,3,3,1,3,2,9,1,70656133,88000000.0,9822634.0,109,100,20.0
2,2,3,3,1,3,1,7,1,616646,30600000.0,4758150.0,109,100,20.0
2,2,3,3,1,7,1,28,4,79348791,46900000.0,9443817.0,109,100,20.0
2,2,3,3,4,1,1,35,2,83382201,67300000.0,9182061.0,110,100,25.0
2,2,3,3,4,2,2,24,2,83700907,60200000.0,1612895.0,110,100,25.0
2,2,3,3,4,3,1,3,1,65529454,97300000.0,3769439.0,110,100,25.0
2,2,3,3,4,3,1,1,1,94958681,44500000.0,5443378.0,110,100,25.0
2,2,3,3,4,1,1,36,2,98858070,31200000.0,8454276.0,111,100,11.11111111111111
2,2,3,3,4,2,2,34,2,37296534,55100000.0,9334766.0,111,100,11.11111111111111
2,2,3,3,4,3,2,0,1,81995976,54500000.0,7702029.0,111,100,11.11111111111111
2,2,3,3,4,3,1,10,1,2874933,9862191.0,3704886.0,111,100,11.11111111111111
2,2,3,3,4,3,1,2,1,93920577,96900000.0,5307043.0,111,100,11.11111111111111
2,2,3,3,4,3,1,4,1,41100124,27900000.0,6204936.0,111,100,11.11111111111111
2,2,3,3,4,3,2,6,1,35234001,62200000.0,7777896.0,111,100,11.11111111111111
2,2,3,3,4,3,1,8,1,15403420,81800000.0,5248968.0,111,100,11.11111111111111
2,2,3,3,4,9,1,74,4,4630926,1095028.0,1554488.0,111,100,11.11111111111111
2,2,3,3,4,1,1,30,2,94744438,73800000.0,1078282.0,112,100,25.0
2,2,3,3,4,2,2,28,2,31905034,499043.3,8691508.0,112,100,25.0
2,2,3,3,4,3,2,2,1,79102135,98600000.0,6787087.0,112,100,25.0
2,2,3,3,4,3,2,0,1,35824534,31800000.0,341287.6,112,100,25.0
2,2,3,3,4,1,2,62,4,34490645,14900000.0,9363148.0,113,100,33.333333333333336
2,2,3,3,4,3,1,22,2,86532241,90200000.0,8501629.0,113,100,33.333333333333336
2,2,3,3,4,3,2,27,2,7045189,18700000.0,197942.6,113,100,33.333333333333336
2,4,2,4,1,1,1,39,2,63377047,23800000.0,7619263.0,114,100,12.5
2,4,2,4,1,2,2,34,2,53017372,69800000.0,1250249.0,114,100,12.5
2,4,2,4,1,3,2,5,1,70454311,78000000.0,4776698.0,114,100,12.5
2,4,2,4,1,3,1,0,1,39678240,69900000.0,4863016.0,114,100,12.5
2,4,2,4,1,3,2,11,1,53610092,52900000.0,5337960.0,114,100,12.5
2,4,2,4,1,3,1,6,1,85129493,5825378.0,6533547.0,114,100,12.5
2,4,2,4,1,3,2,9,1,58613372,2701888.0,523623.4,114,100,12.5
2,4,2,4,1,3,1,3,1,45842832,95400000.0,4018999.0,114,100,12.5
2,2,3,4,1,1,1,27,2,39384520,96200000.0,303971.8,115,100,16.666666666666668
2,2,3,4,1,2,2,27,2,63439721,82700000.0,6428417.0,115,100,16.666666666666668
2,2,3,4,1,3,1,6,1,21692687,71200000.0,4651551.0,115,100,16.666666666666668
2,2,3,4,1,3,2,3,1,2932584,92500000.0,9023418.0,115,100,16.666666666666668
2,2,3,4,1,3,1,4,1,4179461,44900000.0,3838844.0,115,100,16.666666666666668
2,2,3,4,1,3,1,1,1,83428258,34300000.0,6327604.0,115,100,16.666666666666668
2,4,2,4,1,1,1,55,2,82445788,44700000.0,8854779.0,116,100,16.666666666666668
2,4,2,4,1,2,2,51,2,3420926,45500000.0,6257407.0,116,100,16.666666666666668
2,4,2,4,1,3,2,17,1,79785836,3436348.0,2798426.0,116,100,16.666666666666668
2,4,2,4,1,3,1,13,1,8753120,26000000.0,2582262.0,116,100,16.666666666666668
2,4,2,4,1,3,1,14,1,70334244,49500000.0,4326536.0,116,100,16.666666666666668
2,4,2,4,1,6,1,72,2,48798558,73000000.0,2769447.0,116,100,16.666666666666668
2,2,3,4,2,1,1,24,2,28486794,78200000.0,9040917.0,117,100,25.0
2,2,3,4,2,2,2,21,2,88809496,64400000.0,507885.7,117,100,25.0
2,2,3,4,2,3,1,2,1,49785903,70500000.0,5834801.0,117,100,25.0
2,2,3,4,2,3,2,0,1,67190307,79200000.0,4287063.0,117,100,25.0
2,4,2,3,1,1,1,44,2,72166717,49800000.0,3587761.0,118,100,12.5
2,4,2,3,1,2,2,39,2,16567867,95300000.0,6418126.0,118,100,12.5
2,4,2,3,1,3,2,3,1,88090843,73100000.0,9761901.0,118,100,12.5
2,4,2,3,1,3,2,10,1,57677400,70500000.0,5899039.0,118,100,12.5
2,4,2,3,1,3,2,15,1,13086735,5040697.0,9951205.0,118,100,12.5
2,4,2,3,1,3,2,17,1,38125828,6239923.0,4829969.0,118,100,12.5
2,4,2,3,1,3,1,5,1,62866187,35200000.0,6100997.0,118,100,12.5
2,4,2,3,1,7,1,28,1,14718609,46200000.0,747541.6,118,100,12.5
2,2,3,4,4,1,1,33,2,69114947,80800000.0,8907317.0,119,100,20.0
2,2,3,4,4,2,2,27,2,36956596,64600000.0,3138586.0,119,100,20.0
2,2,3,4,4,3,1,1,1,37302449,227740.7,7230708.0,119,100,20.0
2,2,3,4,4,3,1,3,1,14821652,1732281.0,4945258.0,119,100,20.0
2,2,3,4,4,3,1,5,1,68824446,99200000.0,9255788.0,119,100,20.0
2,2,2,4,4,1,1,33,2,78282535,80500000.0,2304692.0,120,100,25.0
2,2,2,4,4,2,2,33,2,97674704,23800000.0,2916237.0,120,100,25.0
2,2,2,4,4,3,1,10,1,22450173,57700000.0,4416092.0,120,100,25.0
2,2,2,4,4,3,1,8,1,22750141,39800000.0,6195618.0,120,100,25.0
2,2,3,4,4,1,1,25,2,67550248,56900000.0,8952048.0,121,100,25.0
2,2,3,4,4,2,2,23,2,7426443,52900000.0,6967755.0,121,100,25.0
